user_turn_0,agent_turn_0,user_turn_1,option_0,option_0_idx,option_1,option_1_idx,option_2,option_2_idx,option_3,option_3_idx
 What events do I have planned for tomorrow ? ," I found 1 matching event on your calendar . It 's "" work in recording studio "" tomorrow from 2 : 00 to 4 : 00 PM . ", Cancel work in recording studio on Sunday from 2 : 00 to 4 : 00 pm . ,cancel work in recording studio on sunday at 2,1,Will it be raining that day?,3,cancel work in recording studio,2,Delete work in recording studio from 2 to 4 pm on Sunday.,0
 Can you find my event that s at the end of the day on friday ? ," The "" Meeting "" is on Friday from 5 : 00 to 5 : 30 PM . ", Do I have any events that end at the end of the day on Saturday ? ,Do I have anything before the end of the day on Saturday?,0,Do I have a party tomorrow night?,3,Do I have anything on Saturday that ends at the end of the day?,2,Do I have anything on Saturday that ends at the end of the day?,1
,, Schedule a one on one with Elli for We d at 4'00 pm . ,Will it reach 100 today?,3,Schedule a one-on-one with Elli on Wednesday at 4:00 pm.,2,Schedule a one-on-one with Elli on Wednesday at 3:00 pm.,1,Schedule a one-on-one with Elli on Wednesday at 7:00 PM.,0
 Sure is . , I 've put that on your calendar . ," Actually , that should start at 6;45 ",Change the start time to 8:45 PM.,0,Schedule a haircut at lunch time on Friday.,3,Change the start time to 5:45 PM.,2,Change the time to 0845,1
 hi ," I can help you create , update , and delete events on your calendar . You can also ask me about your schedule . ", Do I have anything betwee 4 and 7 tomorrow ? ,Do I have anything between 4 and 7 pm tomorrow?,1,Do I have anything tomorrow afternoon?,3,Do I have anything at 7 pm tomorrow?,2,Do I have anything between 4 and 7 pm tomorrow?,0
 Tomorrow morning is new tooothbrush time , Does one of these work ? , The upper one ,I will be in Colorado from April 8th to the 15th,3,the first one,0,,2,The top one please,1
,, put meeting with rohila on monady ,put meeting with rohila today,0,When is Thanksgiving?,3,put meeting with rohila,2,put meeting with rohila tomorrow,1
,, create a meeting with david crim and kim possible before noon ,how hot will it be today in buffalo warm,3,i need a meeting with david crim and kim possible before noon today,2,i need a meeting with david crim and kim possible before noon,1,schedule a meeting with david crim and kim possible before noon,0
 Where is my lunch on the 3 rd ? ," The event matching "" lunch "" on Friday is located in The Ruby Slipper Cafe on Canal Street . ", Can we get space to sit outside ? ,"Can you change the title to ""staff meeting""",3,Great. I'll need a room for that.,1,I need a room,0,Does it have outdoor seating?,2
 create meeting on monday at 4 , Is this good ? , 4 am ,What do I have on my calendar in the next 3 hours?,3,no make it at 4 am,2,4 am is perfect,0,yes,1
