</s><s> | Please schedule a meeting with the pope tomorrow.</s><pad><pad><pad><pad>
</s><s> | I wanna meet my mom at today 6 pm</s><pad><pad><pad><pad>
</s><s> | When is my next meeting with my mates?</s><pad><pad><pad><pad>
</s><s> | When is my next meeting with mom?</s><pad><pad><pad><pad><pad>
</s><s> | I wanna meet my mom at today 6 PM</s><pad><pad><pad><pad>
</s><s> | I wanna meet my mom at today 6pm</s><pad><pad><pad><pad>
</s><s> | I wanna meet my dad at today 6 pm</s><pad><pad><pad><pad>
</s><s> | I wanna meet my mom at today 7 pm</s><pad><pad><pad><pad>
</s><s> | When is my next lunch with mom?</s><pad><pad><pad><pad><pad>
</s><s> | I wanna meet my mom at today 7 PM</s><pad><pad><pad><pad>
</s><s> | Yes looks good.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That looks great.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That looks perfect.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | that looks perfect</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That looks great!</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Looks great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yep</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That is perfect.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes looks good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thank you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thank you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Accepted</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok thanks</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I have a birthday party on sunday at 5 pm</s><pad><pad>
</s><s> | create a birthday party on sunday at 5</s><pad><pad><pad><pad>
