"HITId","HITTypeId","Title","CreationTime","MaxAssignments","AssignmentDurationInSeconds","AssignmentId","WorkerId","AcceptTime","SubmitTime","WorkTimeInSeconds","Input.agent_turn_0","Input.paraphrase","Input.user_turn_0","Input.user_turn_1","Answer.comments","Answer.radio-input","Turkle.Username"
"738401","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31002","52","Tue Oct 25 14:13:32 UTC 2022","Tue Oct 25 14:13:43 UTC 2022","11"," I 've put that on your calendar . "," Change the location to conference room b."," yes , confirm that . "," Can you make it at conference room b ?","","yes","esteng"
"738402","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31003","52","Tue Oct 25 14:13:43 UTC 2022","Tue Oct 25 14:13:48 UTC 2022","5"," I 've put that on your calendar . "," Thanks , do I have anything else with Jenny ?"," good ! thanks "," Do I have any other meetings with Jenny soon ?","","yes","esteng"
"738403","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31004","52","Tue Oct 25 14:13:49 UTC 2022","Tue Oct 25 14:13:55 UTC 2022","6",""," Can you find my event the day after Thanksgiving ?",""," What do I have scheduled for the day after Thanksgiving ?","","yes","esteng"
"738404","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31005","52","Tue Oct 25 14:13:55 UTC 2022","Tue Oct 25 14:14:04 UTC 2022","9"," How is this ? "," Move this event to tomorrow ."," Can you change my first event to end at 7 : 00 PM ? "," Can you move it to tomorrow as well ?","","yes","esteng"
"738405","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31006","52","Tue Oct 25 14:14:04 UTC 2022","Tue Oct 25 14:14:27 UTC 2022","23"," I have accepted it . I will accept "" road trip with Jolene "" and send a response to the organizer with the following comment : "" I ca n't believe we are going to Napa ! "" . Is that ok ? "," Accept the invite to Brunch with Kim and tell her ill bring the Champagne"," Yes and Please also accept road trip with Jolene , and let her know I ca n't believe we are going to Napa ! "," Perfect , could you also accept my Brunch with Kim ? Tell her ill bring the Champagne .","","yes","esteng"
"738406","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31007","52","Tue Oct 25 14:14:27 UTC 2022","Tue Oct 25 14:14:31 UTC 2022","4"," Here are some times when you and Frank are free . "," Nevermind"," Try that again "," lets redo this request please","","no","esteng"
"738407","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31008","52","Tue Oct 25 14:14:31 UTC 2022","Tue Oct 25 14:14:37 UTC 2022","6"," Is this what you want me to cancel ? "," it fires me"," cancel the brainstorming session event please "," Yes that is","","no","esteng"
"738408","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31009","52","Tue Oct 25 14:14:37 UTC 2022","Tue Oct 25 14:14:44 UTC 2022","7"," Is this what you 're looking for ? "," Yes it does ."," Can you add a full day event from Friday the 18 th for 7 days called Bermuda cruise ? "," Great , very good .","","yes","esteng"
"738409","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31010","52","Tue Oct 25 14:14:44 UTC 2022","Tue Oct 25 14:14:49 UTC 2022","5",""," What events do I have scheduled for tomorrow",""," What events do I have for tomorrow ?","","yes","esteng"
"738410","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31011","52","Tue Oct 25 14:14:49 UTC 2022","Tue Oct 25 14:14:58 UTC 2022","9"," Here are some times when everyone is free . "," No , make it 9 PM"," Create Dinner date with cecelia Waller and Wade tonight "," I want it from 9 pm","","yes","esteng"
"738411","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31012","52","Tue Oct 25 14:14:58 UTC 2022","Tue Oct 25 14:15:05 UTC 2022","7",""," Did I have any meetings last weekend ?",""," Can you tell me all my events for the first week of February ?","","no","esteng"
"738412","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31013","52","Tue Oct 25 14:15:05 UTC 2022","Tue Oct 25 14:15:10 UTC 2022","5"," Yes , I found 2 events next week . The first is "" Lunch "" on Monday the 16 th from 11 : 00 to 11 : 30 AM . "," change the timing"," Are there any next week ? "," Change the time to 02 : 00 PM - 03 : 00 PM UTC","","no","esteng"
"738413","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31014","52","Tue Oct 25 14:15:10 UTC 2022","Tue Oct 25 14:15:18 UTC 2022","8",""," Schedule a meeting with my manager and Elli 's manager tomorrow",""," Hi , I need you to schedule a meeting for tomorrow with my manager and Elli 's manager .","","yes","esteng"
"738414","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31015","52","Tue Oct 25 14:15:18 UTC 2022","Tue Oct 25 14:15:25 UTC 2022","7",""," Add hair cut at 5 pm tuesday",""," I am gettign my hair cut on Tuesday at 5 .","","yes","esteng"
"738415","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31016","52","Tue Oct 25 14:15:25 UTC 2022","Tue Oct 25 14:15:41 UTC 2022","16"," I 've put that on your calendar yesterday from 1 : 00 to 1 : 30 PM . "," I need an all day event for today with Jake"," Looks like a great time "," Add meeting with Jake for a whole day","","no","esteng"
"738416","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31017","52","Tue Oct 25 14:15:41 UTC 2022","Tue Oct 25 14:15:55 UTC 2022","14",""," create ball game after 12",""," What free time do I have to schedule a ball game after 12 ?","","no","esteng"
"738417","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31018","52","Tue Oct 25 14:15:55 UTC 2022","Tue Oct 25 14:16:02 UTC 2022","7"," I 've put that on your calendar . "," Do I have any meetings scheduled with Damon Ellery for this week"," That 's great . "," One last thing . Are there any meetings this week with Damon Ellery ?","","yes","esteng"
"738418","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31019","52","Tue Oct 25 14:16:02 UTC 2022","Tue Oct 25 14:16:08 UTC 2022","6",""," Defer the meeting with lee Wei",""," Hi there , my name is Megan . I need some help creating and scheduling some events for next week .","","no","esteng"
"738419","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31020","52","Tue Oct 25 14:16:08 UTC 2022","Tue Oct 25 14:16:18 UTC 2022","10"," I can only do one action at a time . If you separate your requests , I can help you . "," I would like to add an event for Dinner with Mom on Friday at 6 pm ."," I would like to add events for EDC week "," add all the pool parties","","no","esteng"
"738420","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31021","52","Tue Oct 25 14:16:18 UTC 2022","Tue Oct 25 14:16:32 UTC 2022","14"," The event with John next week ends on Sunday the 20 th at 9 : 00 AM . "," I need to clear my schedule next Monday ."," When does it end ? "," I wo n't need an entire hour for that , lets change that to only last 45 minutes and make sure I am shown as busy during that time","","no","esteng"
"738421","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31022","52","Tue Oct 25 14:16:32 UTC 2022","Tue Oct 25 14:16:35 UTC 2022","3"," Does one of these work ? "," Pick the earlier one ."," Set pick up Mark 's gift this morning "," I 'll take the earlier morning one .","","yes","esteng"
"738422","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31023","52","Tue Oct 25 14:16:36 UTC 2022","Tue Oct 25 14:16:46 UTC 2022","10"," I did n't find anyone named Page in your address book . "," I need you to enter the address book for Page ."," Please enter an appointment with Page at my office at noon on Monday . "," Paige ? It was a typo .","","no","esteng"
"738423","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31024","52","Tue Oct 25 14:16:46 UTC 2022","Tue Oct 25 14:16:56 UTC 2022","10"," I will decline "" Meeting with Josh and Damon Straeter "" . Is that ok ? "," Yes , thank you . Decline my AC / CD Reunion and say that "" i am going to see Journey instead """," i need you to decline the event with Josh "," Yes also decline my AC / CD Reunion and say i am going to see Journey instead","","yes","esteng"
"738424","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31025","52","Tue Oct 25 14:16:56 UTC 2022","Tue Oct 25 14:17:06 UTC 2022","10"," Let me know if there 's anything else I can help you with . "," Put Chelsea 's graduation location as the Grand Opera House ."," Ok ! "," Update the location of Chelsea 's graduation to the Grand Opera House","","yes","esteng"
"738425","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31026","52","Tue Oct 25 14:17:06 UTC 2022","Tue Oct 25 14:17:16 UTC 2022","10"," Let me know if there 's anything else I can help you with . "," Add cancel fortnite competition on monday at 9"," thank you for the information . "," Add cancel fortnite competition to my schedule for Monday at 9","","yes","esteng"
