"HITId","HITTypeId","Title","CreationTime","MaxAssignments","AssignmentDurationInSeconds","AssignmentId","WorkerId","AcceptTime","SubmitTime","WorkTimeInSeconds","Input.agent_turn_0","Input.paraphrase","Input.user_turn_0","Input.user_turn_1","Answer.comments","Answer.radio-input","Turkle.Username"
"738391","998","TestCalibrationAcceptHIT","Mon Oct 24 13:37:49 UTC 2022","1","86400","30992","52","Mon Oct 24 13:38:12 UTC 2022","Mon Oct 24 13:38:19 UTC 2022","7",""," What day is my next lunch ?",""," can you see when my next meeting is involving a lunch ?","","yes","esteng"
"738392","998","TestCalibrationAcceptHIT","Mon Oct 24 13:37:49 UTC 2022","1","86400","30993","52","Mon Oct 24 13:38:19 UTC 2022","Mon Oct 24 13:38:25 UTC 2022","6",""," What time am I meeting Jerri Skinner on Friday ?",""," What time is my appointment with Jerri Skinner on Friday ?","","yes","esteng"
"738393","998","TestCalibrationAcceptHIT","Mon Oct 24 13:37:49 UTC 2022","1","86400","30994","52","Mon Oct 24 13:38:26 UTC 2022","Mon Oct 24 13:38:32 UTC 2022","6"," I did n't find any events with Jerri Skinner . "," Create an appointment at 9 am with Jerri Skinner"," What time is my appointment with Jerri Skinner on Friday ? "," Can you add an appointment with Jerri Skinner at 9 am ?","","yes","esteng"
"738394","998","TestCalibrationAcceptHIT","Mon Oct 24 13:37:49 UTC 2022","1","86400","30995","52","Mon Oct 24 13:38:32 UTC 2022","Mon Oct 24 13:38:39 UTC 2022","7"," Is this good ? "," Yes , but can you make it two hours ?"," Can you add an appointment with Jerri Skinner at 9 am ? "," I need it to last 2 hours .","","yes","esteng"
"738395","998","TestCalibrationAcceptHIT","Mon Oct 24 13:37:49 UTC 2022","1","86400","30996","52","Mon Oct 24 13:38:39 UTC 2022","Mon Oct 24 13:38:44 UTC 2022","5"," How 's this ? "," That is correct ."," I need it to last 2 hours . "," good , thanks .","","yes","esteng"
"738396","998","TestCalibrationAcceptHIT","Mon Oct 24 13:37:49 UTC 2022","1","86400","30997","52","Mon Oct 24 13:38:44 UTC 2022","Mon Oct 24 13:38:54 UTC 2022","10",""," Make a meeting with Abby and Abby 's Manager",""," Make an event with Abby and her boss","","yes","esteng"
"738397","998","TestCalibrationAcceptHIT","Mon Oct 24 13:37:49 UTC 2022","1","86400","30998","52","Mon Oct 24 13:38:54 UTC 2022","Mon Oct 24 13:39:03 UTC 2022","9"," Here are some times when you and Abby Gonano are free . "," Let 's go with the second one"," Make an event with Abby and her boss "," I 'll pick number 2 .","","yes","esteng"
"738398","998","TestCalibrationAcceptHIT","Mon Oct 24 13:37:49 UTC 2022","1","86400","30999","52","Mon Oct 24 13:39:03 UTC 2022","Mon Oct 24 13:39:15 UTC 2022","12"," I 've put that on your calendar . "," Can you find my event in January with the manager ?"," I 'll pick number 2 . "," Can you find my appointment in January with Sal and his boss ?","","no","esteng"
"738399","998","TestCalibrationAcceptHIT","Mon Oct 24 13:37:49 UTC 2022","1","86400","31000","52","Mon Oct 24 13:39:15 UTC 2022","Mon Oct 24 13:39:23 UTC 2022","8"," Your "" Snowboarding "" is on January 15 , 2020 from 8 : 00 to 4 : 00 PM . "," Can you change the time to 9 AM"," Can you find my appointment in January with Sal and his boss ? "," Make that start at 9 instead","","yes","esteng"
"738400","998","TestCalibrationAcceptHIT","Mon Oct 24 13:37:49 UTC 2022","1","86400","31001","52","Mon Oct 24 13:39:23 UTC 2022","Mon Oct 24 13:39:26 UTC 2022","3"," How is this ? "," Looks good ."," Make that start at 9 instead "," That will be fine","","yes","esteng"
